age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
49,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0
32,Private,Masters,Single,Service,Other,Male,11,0
36,Self-Employed,HS-grad,Married,White-Collar,White,Male,50,0
23,Private,Bachelors,Single,Blue-Collar,White,Male,40,0
36,Private,HS-grad,Divorced,Sales,White,Female,40,0
68,Other/Unknown,School,Married,Other/Unknown,White,Male,8,0
40,Private,HS-grad,Married,Blue-Collar,White,Male,35,0
40,Private,Some-college,Married,Blue-Collar,White,Male,44,0
52,Private,Doctorate,Single,White-Collar,White,Male,40,1
90,Private,Bachelors,Single,Professional,White,Female,10,0
36,Private,Some-college,Single,Blue-Collar,Other,Male,55,0
48,Private,Some-college,Married,Blue-Collar,White,Male,45,1
39,Private,HS-grad,Widowed,Blue-Collar,Other,Female,40,0
41,Government,Bachelors,Married,White-Collar,Other,Female,40,1
17,Other/Unknown,School,Single,Other/Unknown,White,Female,8,0
47,Government,School,Married,Blue-Collar,White,Male,40,0
55,Private,HS-grad,Married,Professional,White,Male,40,1
32,Government,School,Married,Service,White,Male,40,0
27,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
59,Private,Assoc,Widowed,White-Collar,White,Female,40,0
37,Private,Assoc,Married,Sales,White,Male,40,0
27,Other/Unknown,HS-grad,Married,Other/Unknown,White,Female,40,1
24,Government,Bachelors,Single,Professional,White,Female,20,0
81,Private,Some-college,Married,Sales,White,Male,15,0
34,Private,Some-college,Married,Service,White,Male,50,0
60,Government,HS-grad,Divorced,White-Collar,White,Male,40,1
17,Private,School,Single,Sales,White,Female,8,0
29,Private,Some-college,Divorced,Service,White,Male,58,0
45,Private,Some-college,Divorced,Service,White,Male,70,0
58,Private,Some-college,Married,White-Collar,White,Male,40,1
19,Private,HS-grad,Single,Sales,White,Female,40,0
42,Private,HS-grad,Divorced,White-Collar,White,Female,45,0
47,Private,Assoc,Married,Sales,White,Male,40,1
37,Private,Bachelors,Married,Service,Other,Female,30,1
22,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
54,Private,HS-grad,Married,White-Collar,White,Male,45,0
38,Private,School,Married,Service,Other,Female,24,0
27,Private,Bachelors,Single,Professional,White,Female,55,0
30,Private,Some-college,Divorced,White-Collar,Other,Female,40,0
68,Other/Unknown,HS-grad,Widowed,Other/Unknown,White,Female,20,0
22,Private,Some-college,Single,Service,Other,Male,40,0
31,Private,Bachelors,Single,Service,White,Male,40,0
24,Private,Bachelors,Single,White-Collar,White,Female,40,0
59,Private,HS-grad,Widowed,Service,White,Female,10,0
44,Government,HS-grad,Divorced,White-Collar,White,Female,40,0
43,Private,HS-grad,Single,Service,Other,Female,24,0
34,Private,Some-college,Married,Blue-Collar,White,Male,40,1
63,Private,HS-grad,Widowed,Service,White,Female,40,0
56,Private,School,Separated,Blue-Collar,White,Female,40,0
50,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
45,Private,HS-grad,Separated,Blue-Collar,Other,Female,15,0
19,Private,Some-college,Single,Sales,White,Male,40,0
18,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,40,0
19,Private,Some-college,Single,White-Collar,White,Female,38,0
29,Government,Bachelors,Single,Professional,White,Male,40,0
30,Self-Employed,School,Single,Blue-Collar,Other,Male,40,0
31,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
49,Government,Some-college,Divorced,White-Collar,White,Female,50,0
34,Private,HS-grad,Married,Professional,White,Male,60,1
29,Private,School,Divorced,Blue-Collar,Other,Female,40,0
32,Private,HS-grad,Single,Service,Other,Female,13,0
58,Private,HS-grad,Divorced,Sales,White,Female,24,0
26,Government,Some-college,Single,Service,White,Male,40,0
38,Private,HS-grad,Married,Blue-Collar,White,Male,65,1
36,Government,HS-grad,Married,White-Collar,White,Female,40,0
45,Private,School,Married,Blue-Collar,White,Male,40,0
31,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0
43,Private,Assoc,Married,Service,White,Male,40,0
22,Government,Bachelors,Single,Professional,White,Female,35,0
48,Private,Some-college,Married,Blue-Collar,White,Male,40,0
20,Private,HS-grad,Single,Service,White,Female,45,0
36,Private,School,Married,Blue-Collar,White,Male,32,0
58,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
34,Private,Some-college,Single,White-Collar,White,Male,40,0
41,Private,Bachelors,Divorced,Service,White,Male,40,0
50,Private,Bachelors,Divorced,White-Collar,White,Male,55,1
34,Private,HS-grad,Divorced,Sales,White,Female,35,0
52,Private,School,Single,Blue-Collar,White,Male,50,0
45,Private,HS-grad,Single,Blue-Collar,White,Female,40,0
39,Self-Employed,Some-college,Married,Blue-Collar,White,Male,80,0
39,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
51,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
46,Private,Some-college,Married,Service,White,Male,45,1
37,Private,Some-college,Married,Sales,White,Male,50,1
18,Self-Employed,HS-grad,Single,Blue-Collar,White,Male,60,0
41,Private,Some-college,Married,Service,Other,Male,40,0
52,Other/Unknown,School,Married,Other/Unknown,Other,Female,40,1
38,Private,HS-grad,Separated,Service,Other,Female,32,0
49,Private,Bachelors,Single,Service,Other,Female,40,0
41,Private,Some-college,Married,Sales,White,Male,50,1
33,Private,Some-college,Single,White-Collar,Other,Male,40,0
46,Private,HS-grad,Married,Blue-Collar,Other,Male,40,1
24,Private,HS-grad,Single,Sales,White,Female,40,0
35,Private,HS-grad,Married,Blue-Collar,White,Male,35,0
25,Private,HS-grad,Separated,White-Collar,White,Female,40,0
19,Private,Some-college,Single,Blue-Collar,White,Male,25,0
52,Private,School,Married,Blue-Collar,White,Male,45,0
23,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,12,0
34,Private,HS-grad,Married,White-Collar,White,Male,40,0
40,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
43,Self-Employed,HS-grad,Single,Blue-Collar,White,Male,60,0
49,Private,Bachelors,Single,White-Collar,White,Male,40,1
45,Private,Some-college,Divorced,White-Collar,White,Female,40,0
47,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,40,0
34,Private,Some-college,Single,Blue-Collar,White,Male,40,0
31,Private,HS-grad,Married,White-Collar,White,Male,40,1
50,Self-Employed,School,Single,Service,Other,Female,15,0
27,Other/Unknown,School,Separated,Other/Unknown,White,Female,50,0
69,Self-Employed,Some-college,Married,Service,White,Female,15,0
35,Private,HS-grad,Separated,Blue-Collar,White,Male,50,0
39,Government,HS-grad,Single,White-Collar,Other,Female,40,0
23,Private,School,Single,Blue-Collar,White,Female,40,0
38,Private,HS-grad,Married,White-Collar,White,Male,40,1
57,Private,School,Married,Service,Other,Male,40,0
60,Private,School,Single,Blue-Collar,White,Male,48,1
21,Government,Some-college,Single,White-Collar,White,Female,12,0
26,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0
20,Private,School,Married,Blue-Collar,White,Male,40,0
54,Government,HS-grad,Married,Blue-Collar,Other,Male,40,0
39,Self-Employed,HS-grad,Single,Blue-Collar,Other,Female,20,0
37,Government,Some-college,Married,Blue-Collar,White,Male,43,0
34,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
39,Private,School,Divorced,White-Collar,White,Female,40,0
27,Private,Some-college,Single,Service,White,Male,25,0
45,Private,School,Married,Blue-Collar,White,Male,40,0
44,Private,HS-grad,Divorced,White-Collar,White,Female,40,0
26,Self-Employed,Bachelors,Single,White-Collar,White,Female,50,0
43,Private,Assoc,Divorced,Professional,White,Male,48,0
38,Private,Some-college,Married,Sales,White,Female,40,0
44,Private,School,Separated,Blue-Collar,Other,Female,40,0
38,Private,Some-college,Single,Service,White,Male,40,0
19,Private,Some-college,Single,Service,White,Female,35,0
48,Private,Bachelors,Single,Professional,White,Female,45,0
31,Self-Employed,Assoc,Divorced,Sales,White,Male,40,0
24,Government,Bachelors,Single,Professional,White,Male,50,0
46,Private,Masters,Divorced,White-Collar,White,Female,50,1
23,Private,Some-college,Single,Blue-Collar,Other,Female,35,0
28,Private,HS-grad,Married,Service,White,Male,40,0
74,Self-Employed,HS-grad,Married,Sales,White,Male,55,0
24,Private,HS-grad,Single,Blue-Collar,Other,Male,25,0
66,Self-Employed,School,Married,Blue-Collar,White,Male,25,1
54,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,50,0
63,Other/Unknown,HS-grad,Single,Other/Unknown,White,Male,15,0
49,Government,Assoc,Married,White-Collar,White,Male,40,0
47,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
29,Private,HS-grad,Single,White-Collar,White,Female,40,0
27,Private,HS-grad,Single,Blue-Collar,White,Female,45,0
50,Private,HS-grad,Married,Blue-Collar,White,Male,50,0
40,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
29,Private,HS-grad,Single,White-Collar,White,Female,44,0
40,Private,HS-grad,Married,Sales,White,Male,60,1
39,Private,HS-grad,Married,Service,White,Male,40,1
30,Government,HS-grad,Married,Service,White,Male,40,1
26,Private,Some-college,Single,Service,White,Female,35,0
49,Self-Employed,School,Divorced,Service,White,Female,20,0
49,Private,Bachelors,Divorced,White-Collar,White,Male,40,0
42,Private,Assoc,Married,Blue-Collar,White,Male,40,0
34,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
34,Self-Employed,HS-grad,Divorced,Blue-Collar,White,Male,40,0
29,Private,Bachelors,Single,White-Collar,White,Male,40,0
43,Government,HS-grad,Married,Blue-Collar,White,Male,40,0
30,Private,School,Married,Blue-Collar,White,Male,40,0
62,Other/Unknown,Bachelors,Divorced,Other/Unknown,White,Male,5,0
41,Private,Assoc,Divorced,Sales,White,Male,50,0
18,Private,HS-grad,Single,Sales,White,Female,20,0
51,Government,HS-grad,Married,White-Collar,White,Male,40,1
19,Private,Assoc,Single,Professional,White,Female,40,0
33,Private,HS-grad,Divorced,Sales,White,Male,40,0
22,Private,Some-college,Single,White-Collar,White,Female,40,0
50,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0
38,Private,HS-grad,Married,Service,White,Male,40,0
34,Other/Unknown,Some-college,Married,Other/Unknown,White,Female,20,1
56,Private,HS-grad,Married,Blue-Collar,White,Male,50,0
34,Self-Employed,Prof-school,Single,Professional,White,Female,60,1
55,Private,Some-college,Married,Blue-Collar,White,Male,84,0
40,Private,School,Separated,Blue-Collar,White,Male,35,0
17,Private,School,Single,Service,Other,Male,18,0
49,Private,Some-college,Married,Blue-Collar,Other,Male,60,0
36,Private,Bachelors,Single,Professional,White,Male,40,0
39,Government,School,Married,Service,White,Male,40,0
41,Private,HS-grad,Divorced,Service,White,Female,40,0
29,Private,Assoc,Single,Sales,White,Female,40,0
21,Private,Some-college,Single,Service,White,Female,30,0
58,Government,HS-grad,Divorced,White-Collar,Other,Female,40,0
18,Private,HS-grad,Single,Sales,Other,Female,20,0
28,Government,Some-college,Married,Service,White,Male,40,0
62,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,30,0
35,Private,School,Single,Service,White,Male,40,0
47,Private,School,Married,Blue-Collar,White,Male,40,0
32,Government,Bachelors,Single,Professional,White,Male,55,0
21,Private,HS-grad,Single,White-Collar,White,Female,40,0
44,Other/Unknown,School,Separated,Other/Unknown,White,Female,36,0
48,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,60,1
29,Private,Masters,Single,White-Collar,White,Female,45,0
50,Private,HS-grad,Separated,Blue-Collar,Other,Male,40,0
65,Other/Unknown,School,Married,Other/Unknown,White,Male,25,0
26,Government,Some-college,Single,Service,White,Male,40,0
30,Private,School,Single,Blue-Collar,White,Male,38,0
35,Private,Bachelors,Divorced,White-Collar,White,Female,40,0
39,Self-Employed,Some-college,Single,Blue-Collar,Other,Male,30,0
24,Private,School,Single,Sales,White,Male,40,0
55,Private,HS-grad,Married,Blue-Collar,White,Male,53,1
39,Private,HS-grad,Separated,White-Collar,White,Female,20,0
37,Private,HS-grad,Married,Blue-Collar,White,Male,50,0
33,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
61,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
53,Private,HS-grad,Married,White-Collar,White,Female,40,1
28,Private,Bachelors,Single,White-Collar,White,Female,20,0
41,Government,Bachelors,Single,White-Collar,White,Male,40,0
37,Government,Assoc,Single,Service,White,Male,40,0
23,Government,HS-grad,Single,Service,White,Female,40,0
26,Other/Unknown,School,Separated,Other/Unknown,White,Female,40,0
49,Private,HS-grad,Married,Sales,White,Male,44,0
52,Private,HS-grad,Married,White-Collar,White,Male,55,1
60,Self-Employed,Assoc,Married,Blue-Collar,White,Female,15,1
43,Private,HS-grad,Married,White-Collar,White,Female,50,1
22,Private,School,Single,Blue-Collar,White,Male,50,0
34,Government,HS-grad,Married,Service,White,Male,50,0
34,Private,Prof-school,Single,Service,Other,Male,40,1
23,Private,Bachelors,Single,White-Collar,Other,Female,40,0
23,Private,Some-college,Married,Blue-Collar,White,Male,40,0
17,Self-Employed,School,Single,Blue-Collar,White,Male,40,0
38,Private,Bachelors,Single,White-Collar,White,Male,55,0
60,Private,School,Divorced,White-Collar,White,Female,35,0
56,Private,School,Married,Blue-Collar,Other,Male,40,0
37,Private,Assoc,Married,Service,White,Male,50,1
35,Self-Employed,HS-grad,Married,White-Collar,White,Male,50,1
34,Private,School,Married,Blue-Collar,Other,Male,55,0
34,Private,Assoc,Divorced,Service,White,Female,40,0
24,Private,Some-college,Single,Sales,White,Female,40,0
30,Private,Some-college,Single,White-Collar,Other,Female,40,0
63,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,98,0
23,Private,School,Single,Service,Other,Male,38,0
22,Private,Assoc,Single,White-Collar,White,Male,45,0
56,Private,School,Single,Blue-Collar,Other,Female,20,0
32,Private,School,Single,Blue-Collar,White,Male,40,0
59,Government,School,Married,Blue-Collar,White,Male,40,0
29,Private,HS-grad,Married,White-Collar,Other,Female,35,0
41,Private,Some-college,Single,Blue-Collar,White,Female,40,0
24,Private,HS-grad,Separated,Service,White,Male,40,0
37,Self-Employed,HS-grad,Divorced,Blue-Collar,White,Male,40,0
38,Private,Some-college,Divorced,White-Collar,White,Female,40,0
28,Other/Unknown,School,Single,Other/Unknown,White,Male,30,0
51,Private,HS-grad,Divorced,Blue-Collar,White,Female,40,0
20,Private,Some-college,Single,White-Collar,White,Female,15,0
28,Private,School,Divorced,Professional,Other,Female,40,0
38,Private,Some-college,Divorced,White-Collar,Other,Female,40,0
17,Private,School,Single,Blue-Collar,White,Male,12,0
35,Private,HS-grad,Married,Blue-Collar,White,Male,80,1
62,Self-Employed,School,Married,Blue-Collar,White,Male,30,0
60,Private,HS-grad,Married,Professional,White,Male,40,0
37,Private,Some-college,Married,White-Collar,White,Male,37,0
56,Private,HS-grad,Divorced,White-Collar,Other,Female,35,0
28,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
36,Government,HS-grad,Married,White-Collar,Other,Female,40,1
30,Other/Unknown,School,Divorced,Other/Unknown,White,Male,40,0
60,Private,Masters,Single,Professional,White,Male,50,0
30,Private,HS-grad,Single,Blue-Collar,White,Female,40,0
22,Private,Some-college,Separated,Service,White,Female,40,0
18,Private,School,Single,Blue-Collar,White,Male,30,0
49,Private,HS-grad,Married,Blue-Collar,White,Male,52,1
43,Government,Some-college,Single,Service,White,Female,40,0
38,Private,Masters,Married,Blue-Collar,White,Male,72,1
35,Private,HS-grad,Divorced,Professional,White,Female,40,0
52,Other/Unknown,HS-grad,Married,White-Collar,White,Female,30,0
61,Government,Masters,Divorced,Professional,White,Female,40,1
47,Private,HS-grad,Married,Sales,White,Male,45,0
26,Private,Bachelors,Single,Professional,White,Female,50,0
37,Private,School,Married,Blue-Collar,White,Male,40,0
55,Government,Some-college,Married,Blue-Collar,White,Male,45,0
23,Private,Masters,Single,Professional,White,Male,40,0
32,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
19,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,30,0
47,Private,HS-grad,Divorced,Blue-Collar,White,Female,60,0
22,Private,HS-grad,Single,Service,White,Female,40,0
65,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,45,0
34,Private,Some-college,Married,Blue-Collar,White,Male,40,1
30,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
20,Private,Some-college,Single,Service,White,Male,40,0
47,Government,Some-college,Married,White-Collar,Other,Male,40,1
54,Private,Some-college,Married,Sales,White,Male,50,1
32,Private,HS-grad,Married,Blue-Collar,White,Female,40,0
17,Government,School,Single,Blue-Collar,White,Male,35,0
53,Private,Some-college,Married,Blue-Collar,White,Male,40,0
18,Private,School,Single,Service,White,Male,15,0
44,Private,Some-college,Married,Blue-Collar,Other,Male,40,0
35,Self-Employed,HS-grad,Single,Blue-Collar,White,Male,40,1
46,Private,Assoc,Divorced,Service,Other,Female,36,0
51,Self-Employed,HS-grad,Single,Sales,White,Male,40,0
52,Private,Assoc,Separated,Sales,White,Female,40,0
23,Private,HS-grad,Single,Service,White,Male,40,0
30,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
28,Private,HS-grad,Single,Sales,White,Female,70,0
29,Private,HS-grad,Single,Blue-Collar,White,Male,35,0
55,Private,Bachelors,Widowed,White-Collar,White,Female,40,0
33,Government,Assoc,Married,Professional,White,Male,60,0
22,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
34,Self-Employed,HS-grad,Married,White-Collar,White,Male,40,0
69,Government,Some-college,Widowed,White-Collar,White,Female,38,0
44,Private,Bachelors,Single,Professional,White,Female,45,0
59,Private,School,Married,Service,White,Female,99,0
66,Private,HS-grad,Widowed,White-Collar,White,Female,13,0
39,Private,Masters,Single,Professional,White,Female,40,0
70,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,30,0
27,Private,Assoc,Single,Blue-Collar,White,Male,40,0
38,Government,Some-college,Married,Service,White,Male,40,1
26,Private,HS-grad,Single,Service,White,Male,40,0
17,Private,School,Single,Sales,White,Female,5,0
17,Private,School,Single,Sales,White,Female,18,0
22,Private,Some-college,Married,Sales,Other,Female,22,0
